pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
shop_daily_600---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_600---shop_daily_1200	0	0	0	0	0	0	0	0	0	0	1	0	0
shop_daily_6000---home_75000	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_6000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_7200---shop_other_6000	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_7800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_10200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_10200---shop_other_600	0	0	0	0	0	0	0	0	0	0	0	1	0
shop_other_10800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_10800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_11400---car interaction	0	1	0	0	0	0	0	0	0	0	1	0	0
shop_other_11400---home_600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_11400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_1200---car interaction	7	1	0	0	0	0	0	0	0	0	1	0	0
shop_other_1200---home_2400	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_1200---other_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_1200---other_600	1	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_1200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_1200---work_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_12000---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_12000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_12600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_13200---car interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_13800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_14400---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_15000---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_15000---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_15000---visit_10200	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_16200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_16200---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_16200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_17400---leisure_2400	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_17400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_1800---car interaction	11	1	1	0	0	0	0	0	0	0	0	0	0
shop_other_1800---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_1800---pt interaction	1	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_1800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_1800---shop_other_600	0	0	0	0	0	0	0	0	0	0	0	1	0
shop_other_1800---work_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_18600---shop_other_4200	0	0	0	0	0	0	0	1	0	0	0	0	0
shop_other_19200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_19800---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_19800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_21000---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_21600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_22200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_23400---errands_6000	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_2400---car interaction	15	2	0	0	0	0	0	0	0	0	0	0	1
shop_other_2400---errands_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_2400---home_70800	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_other_2400---pt interaction	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_other_2400---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_24600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_25200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_27000---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_28200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_29400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_3000---car interaction	11	0	1	0	0	1	0	0	0	0	0	0	0
shop_other_3000---home_600	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_3000---home_79800	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_3000---home_82200	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_3000---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_3000---other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_3000---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_3000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_3000---work_12000	0	0	0	0	0	0	0	1	0	0	0	0	0
shop_other_31200---leisure_2400	0	0	0	0	0	0	0	0	1	0	0	0	0
shop_other_31200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_35400---leisure_2400	0	0	0	0	0	1	0	0	0	0	0	0	0
shop_other_3600---car interaction	7	2	0	0	0	0	0	0	0	0	0	0	0
shop_other_3600---home_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_3600---leisure_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_3600---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_3600---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_3600---other_600	0	1	1	0	0	0	0	0	0	0	0	0	0
shop_other_3600---ride interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_38400---leisure_5400	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_4200---car interaction	7	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_4200---home_45600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_4200---leisure_19200	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_other_4200---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_4200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_4800---car interaction	5	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_4800---leisure_600	0	0	0	0	0	0	0	1	0	0	0	0	0
shop_other_4800---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_4800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_48000---leisure_2400	0	0	0	0	0	0	0	0	0	1	0	0	0
shop_other_5400---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_5400---home_19200	0	0	0	0	0	0	1	0	0	0	0	0	0
shop_other_5400---home_35400	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_5400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_600---accomp_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_600---car interaction	52	11	1	6	0	0	1	1	1	0	0	0	0
shop_other_600---errands_18600	0	0	0	0	0	0	0	0	0	1	0	0	0
shop_other_600---errands_600	1	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_600---home_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_600---home_43200	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_other_600---home_600	0	0	0	0	0	1	0	0	0	0	0	0	1
shop_other_600---home_60600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_600---home_78000	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_600---leisure_35400	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_600---leisure_3600	0	0	0	0	0	0	0	0	0	0	1	0	0
shop_other_600---other_2400	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_600---other_3000	0	1	0	1	0	0	0	0	0	0	0	0	0
shop_other_600---other_3600	0	1	0	1	0	0	0	0	0	0	0	0	0
shop_other_600---pt interaction	1	0	3	1	0	0	0	1	0	0	0	0	0
shop_other_600---ride interaction	10	0	1	0	0	0	0	0	0	0	0	0	0
shop_other_600---shop_daily_600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_600---shop_other_3000	0	1	1	0	0	1	0	0	0	0	0	0	0
shop_other_600---shop_other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_600---shop_other_48000	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_600---shop_other_600	0	0	0	1	0	0	0	0	0	0	0	0	1
shop_other_600---shop_other_7200	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_600---work_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_6000---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_6000---home_1800	0	0	0	0	0	0	1	0	0	0	0	0	0
shop_other_6000---home_8400	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_6000---other_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_6000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_6000---shop_other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_other_6000---shop_other_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_6000---work_40200	0	0	0	0	0	0	0	0	0	0	1	0	0
shop_other_6600---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_6600---home_71400	0	0	0	0	0	0	0	0	1	0	0	0	0
shop_other_6600---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_7200---car interaction	9	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_7800---car interaction	5	0	0	0	0	0	0	0	0	1	0	0	0
shop_other_7800---pt interaction	1	1	0	1	0	0	0	0	0	0	0	0	0
shop_other_8400---car interaction	4	0	1	0	0	0	0	0	0	0	0	0	1
shop_other_8400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_9000---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_9000---errands_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_other_9000---home_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_9000---leisure_600	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_other_9000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_other_9600---car interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
shop_other_9600---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
visit_10200---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_10200---home_41400	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_10200---home_43200	0	0	0	0	0	1	0	0	0	0	0	0	0
visit_10200---home_51000	0	0	0	1	0	0	0	0	0	0	0	0	0
visit_10800---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
visit_10800---home_3600	0	0	0	0	0	1	0	0	0	0	0	0	0
visit_10800---pt interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
visit_10800---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
visit_11400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_11400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_1200---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_1200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
visit_12000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_12000---home_41400	0	0	0	1	0	0	0	0	0	0	0	0	0
visit_12000---home_73800	0	0	1	0	0	0	0	0	0	0	0	0	0
visit_12000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_12600---errands_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
visit_12600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_13200---car interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
visit_13200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_13800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_13800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
visit_14400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_15000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_15600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_16200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_16800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_16800---home_21000	0	0	1	0	0	0	0	0	0	0	0	0	0
visit_16800---leisure_5400	0	1	0	0	0	0	0	0	0	0	0	0	0
visit_1800---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
visit_1800---home_82200	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_18000---car interaction	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_18000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_18600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_20400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_21600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_2400---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
visit_2400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_24000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_24000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_27600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_29400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_3000---car interaction	4	2	0	0	0	0	0	0	0	0	0	0	0
visit_3000---home_10200	0	0	0	0	0	0	0	1	0	0	0	0	0
visit_3000---home_8400	0	0	0	0	0	0	1	0	0	0	0	0	0
visit_31200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_32400---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
visit_3600---car interaction	5	0	1	0	0	0	0	0	0	0	0	0	0
visit_3600---home_600	0	0	1	0	0	0	0	0	0	0	0	0	0
visit_3600---leisure_25800	0	0	1	0	0	0	0	0	0	0	0	0	0
visit_3600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_3600---visit_6600	0	0	0	0	0	0	1	0	0	0	0	0	0
visit_4200---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
visit_4200---home_19200	0	0	1	0	0	0	0	0	0	0	0	0	0
visit_4200---home_58200	0	1	0	0	0	0	0	0	0	0	0	0	0
visit_4200---ride interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
visit_46200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_4800---accomp_other_26400	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_4800---car interaction	8	0	0	0	0	0	0	0	0	0	0	0	0
visit_4800---home_53400	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_4800---ride interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
visit_5400---car interaction	5	0	0	0	1	0	0	0	0	0	0	0	0
visit_5400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_600---car interaction	7	0	1	1	0	1	0	0	0	0	0	0	0
visit_600---home_37200	0	1	0	0	0	0	0	0	0	0	0	0	0
visit_600---other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_600---ride interaction	4	0	1	0	0	0	0	0	0	0	0	0	0
visit_600---visit_12600	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_600---visit_600	0	0	0	1	0	0	0	0	0	0	0	0	0
visit_6000---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
visit_6000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
visit_6600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_6600---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
visit_6600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_7200---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
visit_7200---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
visit_7200---visit_8400	0	0	0	0	0	0	0	0	1	0	0	0	0
visit_7800---car interaction	3	1	0	0	0	0	0	0	0	0	0	0	0
visit_7800---pt interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_7800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_8400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
visit_8400---home_36000	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_8400---pt interaction	0	1	1	0	0	0	0	0	0	0	0	0	0
visit_9000---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_9000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_9600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
visit_9600---home_20400	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_9600---home_62400	0	0	0	0	0	0	0	0	0	0	0	0	1
visit_9600---ride interaction	0	0	0	0	0	0	0	0	1	0	0	0	0
work_10200---car interaction	7	1	0	0	0	0	0	0	0	0	0	0	0
work_10200---home_600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_10200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_10800---business_22200	0	0	0	0	0	0	0	0	0	0	0	0	1
work_10800---car interaction	11	0	0	0	0	0	0	0	0	0	0	0	0
work_10800---home_13200	0	0	0	0	0	0	1	0	0	0	0	0	0
work_10800---other_3600	0	1	0	1	0	0	0	0	0	0	0	0	0
work_10800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
work_10800---shop_daily_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
work_11400---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_1200---car interaction	6	0	0	0	0	0	0	0	0	0	0	1	0
work_1200---other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
work_1200---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_1200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_12000---car interaction	4	0	0	0	1	1	1	0	0	0	0	0	0
work_12000---home_3000	0	0	0	0	0	0	0	0	0	0	0	1	0
work_12000---leisure_16200	0	0	0	0	0	1	0	0	0	0	0	0	0
work_12000---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_12000---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
work_12600---business_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_12600---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
work_12600---home_14400	0	0	1	0	0	0	0	0	0	0	0	0	0
work_12600---other_3600	1	0	1	0	0	0	0	0	0	0	0	0	0
work_12600---other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
work_12600---shop_daily_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
work_13200---business_3600	1	1	0	0	0	0	0	0	0	0	0	0	0
work_13200---car interaction	3	3	0	0	0	0	0	0	0	0	0	0	0
work_13800---business_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_13800---car interaction	7	0	1	0	0	0	0	0	0	0	0	0	0
work_13800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_14400---car interaction	4	0	0	0	0	0	0	0	1	0	0	0	0
work_14400---home_11400	0	0	0	0	0	0	0	0	0	0	0	0	1
work_14400---home_37200	0	0	0	0	0	0	0	0	0	0	0	0	1
work_14400---leisure_600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_14400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_15000---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
work_15000---home_600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_15000---home_67800	0	0	0	0	0	0	1	0	0	0	0	0	0
work_15000---other_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
work_15600---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
work_15600---home_68400	0	0	0	0	0	0	0	0	1	0	0	0	0
work_15600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_16200---business_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
work_16200---business_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
work_16200---car interaction	6	0	0	0	0	0	0	0	1	0	0	0	0
work_16200---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_16200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
work_16800---car interaction	3	0	0	0	0	1	0	0	0	0	0	0	0
work_16800---home_46200	0	0	0	0	0	0	0	0	0	0	0	0	1
work_16800---home_56400	0	0	0	0	0	0	0	0	0	0	0	0	1
work_16800---home_69000	0	0	0	0	0	1	0	0	0	0	0	0	0
work_16800---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
work_16800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_17400---car interaction	5	0	0	0	1	0	0	0	0	0	0	0	0
work_17400---home_51600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_17400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_17400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_1800---business_5400	0	0	0	0	0	0	1	0	0	0	0	0	0
work_1800---car interaction	13	1	0	0	0	0	0	2	0	0	0	0	0
work_1800---other_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
work_1800---other_3600	0	1	0	1	0	0	0	0	0	0	0	0	0
work_1800---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_18000---car interaction	6	1	1	1	0	0	0	0	0	0	0	0	0
work_18000---pt interaction	1	0	0	1	0	0	0	0	0	0	0	0	0
work_18600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_18600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_19200---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
work_19200---home_47400	0	0	0	0	0	0	0	0	0	0	0	0	1
work_19200---home_600	0	0	0	0	1	0	0	0	0	0	0	0	0
work_19200---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_19200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
work_19800---car interaction	8	0	0	0	0	0	0	0	0	0	0	0	0
work_19800---other_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
work_19800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_20400---business_30600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_20400---car interaction	3	0	0	0	0	0	0	0	0	1	0	0	0
work_20400---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_20400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_20400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_21000---car interaction	6	3	2	0	0	0	0	0	0	0	0	0	0
work_21000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_21600---car interaction	4	2	0	0	0	0	0	0	0	0	0	0	0
work_21600---home_12600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_21600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_22200---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
work_22200---home_54000	0	0	0	0	0	0	0	0	0	0	0	1	0
work_22200---home_62400	0	0	0	0	0	0	1	0	0	0	0	0	0
work_22200---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_22200---shop_daily_600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_22800---car interaction	6	1	0	0	1	0	1	0	0	0	0	0	0
work_22800---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_22800---work_12000	0	0	0	0	0	0	0	0	0	1	0	0	0
work_23400---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_23400---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
work_23400---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_2400---accomp_other_600	0	0	0	1	0	0	0	0	0	0	0	0	1
work_2400---business_16200	0	0	0	0	0	0	0	0	0	0	0	0	1
work_2400---car interaction	22	1	0	1	0	0	0	0	0	0	0	0	1
work_2400---home_7800	0	0	0	0	1	0	0	0	0	0	0	0	0
work_2400---other_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
work_2400---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
work_24000---car interaction	4	1	1	0	0	0	0	0	0	0	0	0	0
work_24600---car interaction	4	1	0	0	0	0	0	0	0	0	0	0	0
work_24600---errands_9600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_24600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
work_24600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_25200---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
work_25200---pt interaction	1	0	0	1	0	0	0	0	0	0	0	0	0
work_25200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_25800---car interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
work_25800---home_48600	0	0	0	0	0	0	0	0	0	0	0	0	1
work_26400---car interaction	5	0	1	0	0	0	0	0	0	0	0	0	2
work_26400---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
work_26400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_27000---car interaction	4	0	0	1	0	0	0	0	0	0	0	0	0
work_27000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
work_27600---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
work_27600---home_40800	0	0	0	0	0	0	0	0	0	0	0	0	1
work_27600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_28200---car interaction	2	1	0	0	0	0	0	0	0	0	0	1	0
work_28200---home_45000	0	0	0	0	0	1	0	0	0	0	0	0	0
work_28800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_28800---home_54000	0	0	0	0	0	0	0	0	0	0	0	0	1
work_28800---home_8400	0	0	0	0	0	0	0	0	0	0	0	0	1
work_28800---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
work_28800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_29400---car interaction	4	2	0	0	0	0	0	0	0	0	0	0	1
work_29400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
work_29400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
work_29400---work_14400	0	0	0	0	0	0	0	0	0	0	0	0	1
work_3000---business_14400	0	0	1	0	0	0	0	0	0	0	0	0	0
work_3000---car interaction	12	0	1	0	0	0	0	0	0	0	0	0	0
work_3000---home_600	0	0	0	0	0	0	0	0	1	0	0	0	0
work_3000---other_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
work_3000---other_3600	1	3	0	0	0	0	0	0	0	0	0	0	0
work_3000---other_600	0	0	1	0	0	0	0	0	0	0	0	0	0
work_3000---pt interaction	0	1	1	0	0	0	0	0	0	0	0	0	0
work_3000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
work_30000---car interaction	3	0	0	1	1	0	0	0	0	0	0	0	0
work_30000---home_54600	0	1	0	0	0	0	0	0	0	0	0	0	0
work_30000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
work_30000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
work_30600---car interaction	8	0	0	0	0	0	0	0	0	0	0	0	0
