from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
282838289,4213222613,3,45.21656804733728,53.04779582366589,48.51188758576364,3.279641137776617,61.629945970100785,61.627883928994564,13.118058384337147,13.118058384337147
282838289,4213222613,7,43.25433962264152,52.68110599078341,47.80345831587768,4.05986569115324,61.29178418752127,61.62788392899485,13.488325871643596,13.488325871643596
282838289,4213222613,8,43.25433962264152,49.275,46.7335665986069,2.903153933941499,61.14587857139228,61.62788392899485,14.412311972785382,14.412311972785382
282838289,4213222613,9,41.53202146690519,48.43983050847458,44.6394894588733,2.9535561244446735,61.14587857139228,61.62788392899428,16.50638911251898,16.50638911251898
282838289,4213222613,12,40.30625,48.0327731092437,43.53465440027282,3.2421921570242804,61.629945970100785,61.62788392899314,18.095291569827964,18.095291569827964
282838289,4213222613,13,43.172881355932205,48.898125,46.31604387619497,2.6349759480569825,61.38944205726405,61.62788392899314,15.07339818106908,15.07339818106908
282838289,4213222613,16,42.93033707865169,49.12841444270016,46.76459187618643,2.8282839083264824,61.169762536572726,61.62788392899314,14.405170660386297,14.405170660386297
282838289,4213222613,17,40.236395147313694,48.749680170575694,44.503964865014716,3.7561835044093654,61.09370697661624,61.62788392899314,16.589742111601524,16.589742111601524
282838289,4213222613,18,39.618430034129695,48.64595744680851,44.410697433176495,3.9684416880362674,60.90989480868795,61.62788392899314,16.499197375511457,16.499197375511457
282838289,4213222613,21,44.34197292069632,48.95845824411135,47.157111915018234,2.114634605882358,61.145878571396764,61.627883928998834,13.98876665637853,13.98876665637853
270624198,344447604,3,57.62181818181819,70.12481572481572,65.2870392539694,5.942931088338471,59.4892096482345,59.48729917527253,-5.797829605734897,5.797829605734897
270624198,344447604,7,57.73846153846154,68.01336515513127,63.40982128475938,4.38423587700382,59.489209648234045,59.48729917527298,-3.9206116365253365,3.9206116365253365
270624198,344447604,8,58.328834355828214,65.4605504587156,62.712316665504915,3.1876303945962166,58.71637566435603,59.48729917527298,-3.9959410011488856,3.9959410011488856
270624198,344447604,9,57.73846153846154,66.06666666666666,62.32638576760154,3.4847977810086093,59.43013862198881,59.48729917527343,-2.896247145612733,2.896247145612733
270624198,344447604,12,57.97317073170733,66.3739534883721,62.773798843752665,3.519514895590874,59.48920964823495,59.48729917527253,-3.284589195517718,3.284589195517718
270624198,344447604,13,54.12296015180265,66.52867132867132,61.77808417143705,5.337097502063715,59.48920964823495,59.48729917527253,-2.2888745232021037,2.2888745232021037
270624198,344447604,16,57.15991983967936,65.0132118451025,62.40589002401418,3.552364185365028,59.48920964823495,59.48729917527253,-2.9166803757792295,2.9166803757792295
270624198,344447604,17,56.14724409448819,64.71836734693878,62.11490657223475,4.006976597166754,59.282053615001225,59.48729917527253,-2.832852957233527,2.832852957233527
270624198,344447604,18,57.85557809330629,65.91408775981525,63.238934303436295,3.6489236557923816,59.48920964823495,59.48729917527253,-3.749724655201348,3.749724655201348
270624198,344447604,21,58.09124236252546,68.77301204819278,64.80345554051345,4.676605706680174,59.48920964823315,59.487299175275226,-5.314245892280304,5.314245892280304
320589233,912247032,3,45.83542600896861,66.53735498839907,57.426328897782405,8.688750894765088,45.0046604603912,45.00360000000017,-12.421668437391205,12.421668437391205
320589233,912247032,7,42.85660377358491,64.88144796380091,55.623557809748554,9.281931873386307,44.65625433280914,45.00359999999936,-10.967303476939414,10.967303476939414
320589233,912247032,8,43.127848101265826,60.50126582278481,54.125338799917785,7.626346779032444,44.62851870447815,45.00359999999936,-9.496820095439638,9.496820095439638
320589233,912247032,9,44.24805194805195,59.12907216494845,54.09625062895388,6.7555494372538964,45.00466046039093,45.00359999999963,-9.091590168562952,9.091590168562952
320589233,912247032,12,40.56071428571428,58.52571428571429,53.02746142434659,8.436405242530277,45.0046604603904,45.00359999999963,-8.022800963956193,8.022800963956193
320589233,912247032,13,42.23677685950413,58.64539877300613,53.44987306734045,7.631311130452781,44.943780750673376,45.00359999999963,-8.506092316667072,8.506092316667072
320589233,912247032,16,45.27707641196014,59.25123966942149,54.39295597729257,6.22461887756846,44.656254332808615,45.00359999999963,-9.736701644483958,9.736701644483958
320589233,912247032,17,42.722257053291536,59.497095435684656,53.72921733645567,7.494488693070521,45.0046604603904,45.00359999999963,-8.724556876065272,8.724556876065272
320589233,912247032,18,45.428000000000004,59.497095435684656,54.286576396331704,6.202963485350094,44.972648511191515,45.00359999999963,-9.313927885140188,9.313927885140188
320589233,912247032,21,45.99010123734533,59.86972860125261,55.38014179144672,6.3875223130776275,42.834183182528996,45.00359999999909,-12.545958608917722,12.545958608917722
1142728611,cluster_3717012214_418816035,3,44.494308943089436,58.75664516129032,50.588155814903416,5.946958230239695,56.477105337855086,56.475494414848534,5.88894952295167,5.88894952295167
1142728611,cluster_3717012214_418816035,7,44.94506283662478,56.56695652173913,49.23770546648895,5.063585278824597,56.47710533785483,56.475494414849045,7.239399871365883,7.239399871365883
1142728611,cluster_3717012214_418816035,8,43.237305699481865,54.08123515439431,48.21875369731483,4.456960097518499,56.41319448762286,56.475494414849045,8.194440790308029,8.194440790308029
1142728611,cluster_3717012214_418816035,9,45.2297520661157,53.383821805392735,48.71130852579217,3.402037640083001,56.314313166145595,56.47549441484879,7.603004640353426,7.603004640353426
1142728611,cluster_3717012214_418816035,12,45.023034734917736,53.258947368421055,48.58215693990944,3.4238538667739675,56.18556077937828,56.475494414847255,7.6034038394688395,7.6034038394688395
1142728611,cluster_3717012214_418816035,13,43.08846815834767,53.321311475409836,47.77247203060453,4.256455696098412,56.468106929292304,56.475494414847255,8.695634898687771,8.695634898687771
1142728611,cluster_3717012214_418816035,16,38.92075471698113,53.953080568720374,47.48246876728245,6.2766975745976055,56.366301658873276,56.475494414847255,8.883832891590828,8.883832891590828
1142728611,cluster_3717012214_418816035,17,38.71206434316354,54.145541022592155,47.244814744829426,6.393880845298148,56.18556077937828,56.475494414847255,8.940746034548852,8.940746034548852
1142728611,cluster_3717012214_418816035,18,45.025899280575544,54.33937947494034,48.855933405574845,3.954223557812949,56.065155114157854,56.47549441484828,7.209221708583009,7.209221708583009
1142728611,cluster_3717012214_418816035,21,45.39649769585254,54.797111913357405,49.729724408667806,3.9068241102241066,56.4771053378556,56.47549441485237,6.747380929187791,6.747380929187791
1577947943,4463925639,3,43.35349959774739,53.15094339622642,49.199750982133686,4.163038510040362,50.4876242243653,50.485510696293666,1.287873242231612,1.287873242231612
1577947943,4463925639,7,45.13266331658292,51.37386018237082,48.32932819626211,2.777643306005252,50.38418152943218,50.48551069629317,2.0548533331700725,2.0548533331700725
1577947943,4463925639,8,44.53586776859505,49.2940206185567,47.12449258681095,1.9667081314903059,50.39927826705639,50.48551069629317,3.2747856802454365,3.2747856802454365
1577947943,4463925639,9,44.72066390041494,49.34489164086688,47.081065105762605,2.0045024776461577,50.412131344429504,50.48551069629397,3.3310662386668994,3.3310662386668994
1577947943,4463925639,12,44.609602649006625,49.703950103950106,47.2608203208344,2.4242941418579464,50.4876242243653,50.48551069629437,3.2268039035309,3.2268039035309
1577947943,4463925639,13,44.64656172328087,49.75567117585848,47.29767937632422,2.4590617967146793,50.4876242243653,50.48551069629437,3.1899448480410797,3.1899448480410797
1577947943,4463925639,16,43.20658135283364,49.39586776859504,46.680331648420704,3.1437238071126927,50.43224802685597,50.48551069629437,3.7519163784352685,3.7519163784352685
1577947943,4463925639,17,43.88306188925081,49.243254376931,46.98723538436076,2.47159069541175,50.4876242243653,50.48551069629437,3.5003888400045398,3.5003888400045398
1577947943,4463925639,18,43.28385542168675,49.2940206185567,47.04219043794596,2.7025171421854868,50.16365217730957,50.48551069629437,3.1214617393636104,3.1214617393636104
1577947943,4463925639,21,43.17980769230769,50.173347324239245,48.18361352099638,3.3536705646770373,50.352322181258586,50.48551069629357,2.1687086602622045,2.1687086602622045
3275481591,457466586,3,45.943626570915626,63.197930142302724,54.90184096601472,7.101014860357326,55.366314348422335,55.364950340906475,0.4644733824076184,0.4644733824076184
3275481591,457466586,7,46.61311475409836,60.98876404494383,53.95856364217664,5.885247308957171,55.23412186832876,55.364950340906475,1.2755582261521141,1.2755582261521141
3275481591,457466586,8,42.651,56.87077997671712,51.84561467661515,6.3002195208806855,54.925127441752466,55.364950340906475,3.0795127651373164,3.0795127651373164
3275481591,457466586,9,46.10918918918919,55.83085714285715,52.46945496737695,4.367908412936803,55.366314348422335,55.364950340905246,2.896859381045388,2.896859381045388
3275481591,457466586,12,45.01424802110818,55.57679180887372,52.03230723081117,4.830074846661895,55.366314348422335,55.364950340905246,3.334007117611165,3.334007117611165
3275481591,457466586,13,45.29309734513275,55.640091116173124,52.02073308865793,4.722160366146754,55.08312905403092,55.364950340905246,3.0623959653729926,3.0623959653729926
3275481591,457466586,16,46.570700636942675,56.47630057803468,52.67204795677193,4.31219623729905,55.08646657998139,55.364950340905246,2.414418623209464,2.414418623209464
3275481591,457466586,17,44.045783132530126,56.54166666666667,52.0999826098405,5.540833321994126,54.961718426951485,55.364950340905246,2.861735817110983,2.861735817110983
3275481591,457466586,18,46.234146341463415,56.8046511627907,52.80405985085977,4.587970473659559,55.19736846898424,55.364950340904755,2.3933086181244647,2.3933086181244647
3275481591,457466586,21,46.15076645626691,58.019002375296914,53.532223560558904,5.141099196289858,55.23412186833071,55.36495034090672,1.7018983077718062,1.7018983077718062
293247396,299137204,3,53.939664804469274,70.49198473282443,64.2152647104021,7.362477107037735,59.60239850514213,59.60090239567477,-4.612866205259962,4.612866205259962
293247396,299137204,7,50.51772400261609,69.56271186440678,62.78058357815468,8.434248228878488,58.9503429182352,59.60090239567513,-3.8302406599194825,3.8302406599194825
293247396,299137204,8,50.750065703022344,65.76485061511424,61.50675169617255,7.211990129506145,59.163576524707246,59.60090239567513,-2.3431751714653046,2.3431751714653046
293247396,299137204,9,52.014545454545456,65.41993006993007,60.58852012181052,5.961051433870213,59.60239850514187,59.60090239567477,-0.9861216166686475,0.9861216166686475
293247396,299137204,12,47.47486170866625,65.41993006993007,58.102626469085294,8.044594470946528,59.297608557819224,59.60090239567406,1.19498208873393,1.19498208873393
293247396,299137204,13,49.38721227621483,65.59193689745837,58.874836795964946,7.261041355304611,58.58434080363139,59.60090239567406,-0.29049599233355394,0.29049599233355394
293247396,299137204,16,50.418798955613575,65.41993006993007,59.83270134884724,6.757155682748886,58.839460267349146,59.60090239567406,-0.9932410814980912,0.9932410814980912
293247396,299137204,17,48.125607476635516,65.47716535433071,59.819245835086534,7.970687381373203,58.84458627190168,59.60090239567406,-0.9746595631848507,0.9746595631848507
293247396,299137204,18,54.0151048951049,65.93867841409691,61.71930263748377,5.317062732372643,58.73462092153619,59.60090239567406,-2.9846817159475805,2.9846817159475805
293247396,299137204,21,54.09075630252101,67.36309630963096,62.616189278662965,5.878716954165014,59.60239850514258,59.60090239567406,-3.013790773520384,3.013790773520384
17201000,98041306,3,42.228115015974446,59.25470852017937,54.336073014953065,8.096271161377905,65.31696511440785,65.31461851969,10.980892099454785,10.980892099454785
17201000,98041306,7,44.20535117056856,58.46814159292036,53.83655604023703,6.52064971490705,65.31696511440843,65.31461851968912,11.480409074171405,11.480409074171405
17201000,98041306,8,44.13155258764608,56.742489270386265,52.82821800529449,5.899927160433611,64.31820895958826,65.31461851968912,11.489990954293773,11.489990954293773
17201000,98041306,9,43.9846921797005,56.62098501070664,52.492637935594615,5.75049179577635,65.31696511440903,65.31461851968912,12.824327178814414,12.824327178814414
17201000,98041306,12,42.705654281098546,56.62098501070664,52.037311679400496,6.319742580140553,65.31696511440903,65.3146185196903,13.279653435008534,13.279653435008534
17201000,98041306,13,44.88081494057725,56.742489270386265,52.165055526023565,5.106505987229484,65.31696511440903,65.3146185196903,13.151909588385465,13.151909588385465
17201000,98041306,16,44.65337837837838,57.03122676579925,53.170841983165516,5.796836431815507,65.31696511440903,65.3146185196903,12.146123131243513,12.146123131243513
17201000,98041306,17,44.80474576271187,56.71497227356747,53.18381149664747,5.657475894491635,65.31696511440903,65.3146185196903,12.133153617761558,12.133153617761558
17201000,98041306,18,41.17570093457944,58.33231939163498,52.768010169989104,7.851100138410428,64.91066597140943,65.3146185196903,12.142655801420325,12.142655801420325
17201000,98041306,21,42.4314606741573,58.33231939163498,53.498500519009376,7.447040146982985,65.31696511440785,65.3146185196903,11.818464595398474,11.818464595398474
293247925,1399534817,3,43.085443466486126,63.86688963210703,57.833946219682105,9.864900630951857,59.634535885683206,59.632801055572415,1.8005896660011018,1.8005896660011018
