link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
980099121,0.11624,0.0,18.014722975590857,0.9000161358708462,0.9000161358708462,0.0,0.0,0.0
980102434,0.0713,3.7037037037037037E-6,18.005752105558674,0.8995679509172001,0.8995679509172001,0.04,0.0,0.04
980121794,0.046880000000000005,5.555555555555557E-6,17.979791118701964,0.8982709391837513,0.8982709391837513,0.12,0.0,0.12
980135955,0.14246,0.0,18.014542133548773,0.9000071009966414,0.9000071009966414,0.0,0.0,0.0
980175039,0.07803,0.0,18.015006733790806,0.9000303124395886,0.9000303124395886,0.0,0.0,0.0
980452152,0.08684,0.0,18.014521147862165,0.9000060525510675,0.9000060525510675,0.0,0.0,0.0
980462653,0.08782,0.0,45.0038434163701,0.9000048679379669,0.9000048679379669,0.0,0.0,0.0
980478457,0.09858,0.0,18.014619289340104,0.9000109557024433,0.9000109557024433,0.0,0.0,0.0
980595841,0.04875,0.0,18.014781359063846,0.9000190527110236,0.9000190527110236,0.0,0.0,0.0
980835211,0.09803,0.0,18.014701378254212,0.9000150568672168,0.9000150568672168,0.0,0.0,0.0
980841577,0.04548,0.0,18.015845070422536,0.9000721957645151,0.9000721957645151,0.0,0.0,0.0
980841578,0.05299,7.407407407407409E-6,18.001275622644425,0.8993443056876711,0.8993443056876711,0.08,0.0,0.08
980841579,0.05737,0.0,18.01570132588974,0.9000650142830606,0.9000650142830606,0.0,0.0,0.0
98241089,0.08345,7.708333333333333E-5,44.440808587479935,0.8887450721438273,0.8887450721438273,1.48,0.0,1.48
98241090,0.05294,6.875E-5,43.36059827586207,0.8671425941097125,0.8671425941097125,1.3200000000000003,0.0,1.3200000000000003
986012513,0.24425999999999998,1.6666666666666667E-5,43.9604779890768,0.8791392286432445,0.8791392286432445,1.7999999999999998,0.2,1.6
986012514,0.036899999999999995,2.5E-5,43.09289331813561,0.8330095296806186,0.8617889232488523,1.7999999999999998,0.2,1.6
986012515,0.06914000000000001,1.25E-5,43.834509945750455,0.8766200693094642,0.8766200693094642,1.7999999999999998,0.2,1.6
986012516,0.019100000000000002,2.5E-5,41.4796463654224,0.8295265651832333,0.8295265651832333,1.7999999999999998,0.2,1.6
986012517,0.02114,2.3888888888888892E-5,42.83240907746895,0.8565796551769649,0.8565796551769649,1.7200000000000002,0.16,1.56
986012519,0.04047,2.4444444444444445E-5,42.325421976367004,0.8464407242693985,0.8464407242693985,1.7600000000000002,0.16,1.6
986012520,0.05064,4.888888888888889E-5,42.42975555555556,0.8485272289327965,0.8485272289327965,1.7600000000000002,0.12,1.6400000000000001
986012521,0.14198,5.4444444444444446E-5,44.22681844347098,0.8844656116204901,0.8844656116204901,1.9600000000000004,0.12,1.8400000000000003
986012522,0.01473,2.6111111111111114E-5,39.04090842529712,0.7807557080492984,0.7807557080492984,1.8800000000000003,0.08,1.8000000000000003
986012523,0.05084,5.333333333333333E-5,41.79603699669735,0.8289866804331433,0.8358538716242172,1.9200000000000004,0.08,1.8400000000000003
986012525,0.061380000000000004,1.0416666666666668E-5,98.65709653689453,0.986276097912167,0.986276097912167,0.2,0.04,0.16
986012526,0.10422,6.25E-6,99.66037499999999,0.996119060475162,0.996119060475162,0.24000000000000002,0.04,0.2
986012527,0.03655,6.25E-6,97.91890922053233,0.978615460763139,0.978615460763139,0.24000000000000002,0.04,0.2
986012529,0.03774,2.3958333333333334E-5,42.60029112823062,0.8519376675512084,0.8519376675512084,0.9199999999999999,0.12,0.8
986012530,0.02492,2.3958333333333334E-5,44.97908391871551,0.8995097175969023,0.8995097175969023,0.9199999999999999,0.12,0.8
986012531,0.05167,4.791666666666667E-5,43.299378738204695,0.8659183012999898,0.8659183012999898,0.9199999999999999,0.12,0.8
986012532,0.14627,1.3888888888888893E-5,44.947552083333335,0.8988791313361599,0.8988791313361599,0.2,0.0,0.2
986012533,0.09464,1.1979166666666665E-5,44.50314729194187,0.8899917464991175,0.8899917464991175,0.9200000000000002,0.24000000000000002,0.68
986012534,0.32176,1.8750000000000002E-5,99.6851415126921,0.9967377609791217,0.9967377609791217,0.36,0.0,0.36
986012535#1,0.50802,1.6666666666666667E-5,99.69665687733306,0.9968739342957826,0.9968739342957826,0.32,0.0,0.32
986012537,0.26842,1.6666666666666667E-5,44.91526783695556,0.8982334980592663,0.8982334980592663,0.32,0.0,0.32
986012538,0.19906000000000001,1.6666666666666667E-5,69.58536968276375,0.9942402419254271,0.9942402419254271,0.32,0.0,0.32
986170775,0.89476,3.8888888888888884E-5,99.66039567809241,0.9965034615412585,0.9965034615412585,0.56,0.08,0.48
986170776#0,0.07918,4.166666666666667E-5,99.23546052631579,0.992200623950084,0.992200623950084,0.6,0.08,0.52
986170776#1,1.1930399999999999,4.166666666666667E-5,99.98838639437953,0.9998037947661862,0.9998037947661862,0.6,0.08,0.52
986170777#0,0.17028000000000001,4.722222222222222E-5,44.80156862827357,0.8959596957898082,0.8959596957898082,0.68,0.08,0.6000000000000001
986170777#2,0.09752,4.722222222222222E-5,44.809971153846156,0.8961277328582944,0.8961277328582944,0.68,0.08,0.6000000000000001
986170778#1,0.18303999999999998,4.722222222222222E-5,99.04069112672391,0.990212211594501,0.990212211594501,0.68,0.08,0.6000000000000001
986170779,0.02845,2.916666666666667E-5,42.753159340659344,0.8549947872302084,0.8549947872302084,0.8400000000000001,0.08,0.7600000000000001
986170780#0,0.08851,5.833333333333334E-5,43.92683792372882,0.8784664811560837,0.8784664811560837,0.8400000000000001,0.08,0.7600000000000001
986170780#1,0.055009999999999996,5.833333333333334E-5,43.88297727272727,0.8775893383074806,0.8775893383074806,0.8400000000000001,0.08,0.7600000000000001
986170781,0.022920000000000003,2.6388888888888892E-5,44.30996808510639,0.8861284714244138,0.8861284714244138,0.7600000000000001,0.08,0.68
986170782,0.02017,3.6111111111111116E-5,42.92979111128333,0.8585271400544622,0.8585271400544622,1.0400000000000003,0.08,0.9600000000000001
986170783,0.18042,7.222222222222223E-5,26.748061576979016,0.8919588361004073,0.8919588361004073,1.0400000000000003,0.08,0.9600000000000001
986170784#0,0.06931999999999999,4.444444444444445E-5,26.65108838416612,0.888725102846676,0.888725102846676,0.64,0.08,0.5599999999999999
986170784#1,0.04093,2.361111111111111E-5,26.56077897737681,0.8857135846797656,0.8857135846797656,0.68,0.08,0.5999999999999999
986170785,0.04598,1.9444444444444445E-5,26.502225745964456,0.8837610292771927,0.8837610292771927,0.5599999999999999,0.08,0.4799999999999999
986170786,0.17433,5.2777777777777784E-5,26.849541446265,0.8953428520163065,0.8953428520163065,0.7600000000000001,0.0,0.7600000000000001
987183628,0.1046,0.0,45.00537827178199,0.9000355625906326,0.9000355625906326,0.0,0.0,0.0
98772071#0,0.09822,0.0,45.009164969450104,0.9001112904857632,0.9001112904857632,0.0,0.0,0.0
98772071#1,0.03719,4.166666666666666E-6,45.0059649462004,0.9000472951403966,0.9000472951403966,0.12,0.0,0.12
98772071#2,0.10718000000000001,2.7777777777777788E-6,44.985105437614216,0.899630138341217,0.899630138341217,0.04,0.0,0.04
98772081,0.07163,5.5555555555555575E-6,44.96864258596613,0.8993009076467109,0.8993009076467109,0.08,0.0,0.08
98772093,0.05086,0.0,45.008849557522126,0.9001049827518223,0.9001049827518223,0.0,0.0,0.0
98772096#0,0.05153,0.0,45.004366812227076,0.9000153350177401,0.9000153350177401,0.0,0.0,0.0
98772096#1,0.046740000000000004,0.0,45.014446227929376,0.900216907206011,0.900216907206011,0.0,0.0,0.0
98772098,0.14164,1.3888888888888893E-5,44.873892872903795,0.8974060649728779,0.8974060649728779,0.2,0.0,0.2
98772116,0.06969,0.0,45.00968783638321,0.9001217469879051,0.9001217469879051,0.0,0.0,0.0
98772117#0,0.07381,8.333333333333332E-6,44.983594512195126,0.8995999222501224,0.8995999222501224,0.12,0.0,0.12
98772117#1,0.17231,5.555555555555558E-6,44.991343657041284,0.8997548927494058,0.8997548927494058,0.08,0.0,0.08
98772117#2,0.02214,6.9444444444444465E-6,44.73669219367589,0.8946622708918466,0.8946622708918466,0.2,0.0,0.2
98772170,0.05858,0.0,45.00384122919334,0.9000048241979309,0.9000048241979309,0.0,0.0,0.0
98772186,0.08714,1.6666666666666667E-5,44.99770111703218,0.8998820317781013,0.8998820317781013,0.24000000000000002,0.0,0.24000000000000002
98772188#0,0.13397,0.0,45.00671892497201,0.9000623735095594,0.9000623735095594,0.0,0.0,0.0
98772188#1,0.05001,2.7777777777777783E-6,44.91523125,0.8982327663786897,0.8982327663786897,0.04,0.0,0.04
98772197,0.21719999999999998,5.555555555555557E-6,44.9725722343732,0.8993794943279179,0.8993794943279179,0.08,0.0,0.08
98772201,0.02931,1.3888888888888894E-6,44.91282337883959,0.8981846128077672,0.8981846128077672,0.04,0.0,0.04
98772206,0.05165,0.0,45.010893246187365,0.9001458532554867,0.9001458532554867,0.0,0.0,0.0
98772217,0.09909,0.0,45.00681302043906,0.9000642552683598,0.9000642552683598,0.0,0.0,0.0
98772221#0,0.07436,2.777777777777779E-6,45.00198940820444,0.8999677907408294,0.8999677907408294,0.04,0.0,0.04
98772221#1,0.10803,5.555555555555557E-6,44.96988893067932,0.8993258325469826,0.8993258325469826,0.08,0.0,0.08
98772226,0.20297,0.0,45.00443458980044,0.9000166904607719,0.9000166904607719,0.0,0.0,0.0
98772227#0,0.79802,8.333333333333332E-6,45.00034378402273,0.8999348808899834,0.8999348808899834,0.12,0.0,0.12
98772227#1,0.11938,8.333333333333332E-6,44.943166376060326,0.8987914242072699,0.8987914242072699,0.12,0.0,0.12
98772262,0.07452,0.0,45.004529441368895,0.9000185873403905,0.9000185873403905,0.0,0.0,0.0
98772263,0.11095000000000001,2.7777777777777788E-6,44.99855927230047,0.8998991935105285,0.8998991935105285,0.04,0.0,0.04
98772273,0.15191,0.0,45.00666611801498,0.900061317454903,0.900061317454903,0.0,0.0,0.0
98772288,0.0631,5.555555555555557E-6,44.85998043392115,0.8971278384513468,0.8971278384513468,0.08,0.0,0.08
98772292,0.08281000000000001,5.555555555555557E-6,44.95507155797102,0.8990295087987163,0.8990295087987163,0.08,0.0,0.08
98772297,0.05138,0.0,45.004379562043795,0.9000155899936764,0.9000155899936764,0.0,0.0,0.0
98772308#0,0.04263,0.0,45.00527859237537,0.9000335691619744,0.9000335691619744,0.0,0.0,0.0
98772308#1,0.04709000000000001,0.0,45.01433882103028,0.9002147592398663,0.9002147592398663,0.0,0.0,0.0
98772308#2,0.05846,0.0,45.00769888793841,0.900081971201072,0.900081971201072,0.0,0.0,0.0
98772308#3,0.04371,0.0,45.01029748283753,0.9001339389416352,0.9001339389416352,0.0,0.0,0.0
98772315#0,0.08963,0.0,45.008787836518344,0.9001037484304923,0.9001037484304923,0.0,0.0,0.0
98772315#1,0.04827,0.0,45.00699300699301,0.9000678547114831,0.9000678547114831,0.0,0.0,0.0
98772318#0,0.05798,2.7777777777777788E-6,44.96994055627425,0.899326864976287,0.899326864976287,0.04,0.0,0.04
98772318#1,0.07428,2.7777777777777788E-6,45.0059938141727,0.9000478724536578,0.9000478724536578,0.04,0.0,0.04
98772318#2,0.03031,2.7777777777777788E-6,44.83479207920792,0.896624111655226,0.896624111655226,0.08,0.0,0.08
98772323#0,0.24896000000000001,2.5E-5,44.9861359779061,0.8996507474983222,0.8996507474983222,0.36,0.0,0.36
98772323#1,0.29127,1.6666666666666664E-5,44.92286407007811,0.8983854105687167,0.8983854105687167,0.24000000000000002,0.0,0.24000000000000002
98772323#2,0.10371999999999999,1.6666666666666664E-5,44.78863645130184,0.8957010729402014,0.8957010729402014,0.24000000000000002,0.0,0.24000000000000002
98772323#3,1.09025,1.6666666666666664E-5,44.97845712915636,0.8994971828085025,0.8994971828085025,0.24000000000000002,0.0,0.24000000000000002
98772325,0.11417000000000001,0.0,45.007884362680684,0.9000856803991817,0.9000856803991817,0.0,0.0,0.0
98772331,0.10803,2.7777777777777788E-6,44.988589876750375,0.8996998215492836,0.8996998215492836,0.04,0.0,0.04
98772333#0,0.0593,0.0,45.009487666034154,0.9001177439011709,0.9001177439011709,0.0,0.0,0.0
98772333#1,0.007809999999999999,0.0,45.05769230769231,0.901081759613077,0.901081759613077,0.0,0.0,0.0
98772340,0.0492,1.3888888888888898E-6,45.003816709021606,0.9000043338337254,0.9000043338337254,0.04,0.0,0.04
98772341,0.11170000000000001,0.0,45.00503637381085,0.9000287251782028,0.9000287251782028,0.0,0.0,0.0
98772343,0.05611,0.0,45.008021390374324,0.9000884207338278,0.9000884207338278,0.0,0.0,0.0
98772348#0,0.24806999999999998,0.0,45.00362830074582,0.9000005659696387,0.9000005659696387,0.0,0.0,0.0
98772348#1,0.06383,0.0,45.01234084231145,0.900174802862,0.900174802862,0.0,0.0,0.0
98772350,0.04819,0.0,45.01401141670991,0.900208211677264,0.900208211677264,0.0,0.0,0.0
98772357#0,0.03623,0.0,45.00621118012422,0.9000522194249303,0.9000522194249303,0.0,0.0,0.0
98772357#1,0.06455,2.7777777777777796E-6,44.94331257263219,0.8987943479048114,0.8987943479048114,0.04,0.0,0.04
98772361,0.13008,0.0,45.006054781355125,0.9000490916997665,0.9000490916997665,0.0,0.0,0.0
98772364#0,0.11268,0.0,45.00698990347277,0.9000677926460436,0.9000677926460436,0.0,0.0,0.0
98772364#1,0.0316,0.0,45.01780767708746,0.9002841308112842,0.9002841308112842,0.0,0.0,0.0
98772364#2,0.03739,0.0,45.0180602006689,0.9002891808789075,0.9002891808789075,0.0,0.0,0.0
98772366#0,0.06261,0.0,45.007188498402556,0.9000717642269129,0.9000717642269129,0.0,0.0,0.0
98772366#1,0.023030000000000002,0.0,45.00977198697069,0.9001234298650245,0.9001234298650245,0.0,0.0,0.0
98772372,0.14792,0.0,45.00608519269776,0.9000496998779649,0.9000496998779649,0.0,0.0,0.0
98772374,0.061340000000000006,0.0,45.01100693028945,0.9001481267556485,0.9001481267556485,0.0,0.0,0.0
98772383#0,0.05756,2.7777777777777788E-6,44.97068783666377,0.8993418093885244,0.8993418093885244,0.04,0.0,0.04
98772383#1,0.0664,2.7777777777777788E-6,44.954634720391645,0.8990207727460132,0.8990207727460132,0.04,0.0,0.04
98772384,0.05047,2.7777777777777796E-6,44.91639346668318,0.8982560088529554,0.8982560088529554,0.04,0.0,0.04
98772385,0.06246,0.0,45.00720576461168,0.9000721095234717,0.9000721095234717,0.0,0.0,0.0
98772391,0.05314,0.0,45.01270588235295,0.9001821030788125,0.9001821030788125,0.0,0.0,0.0
988099031,0.074,0.0,45.007602635580334,0.9000800463079021,0.9000800463079021,0.0,0.0,0.0
988295577#0,0.05066,0.0,18.016003161118245,0.9000800939807279,0.9000800939807279,0.0,0.0,0.0
988295577#1,0.05347,0.0,18.01516144127281,0.9000380416303363,0.9000380416303363,0.0,0.0,0.0
988295578#0,0.01413,0.0,18.01912858660999,0.900236240338229,0.900236240338229,0.0,0.0,0.0
988295578#1,0.023309999999999997,0.0,18.01545727780163,0.9000528216327753,0.9000528216327753,0.0,0.0,0.0
988295579#0,0.06285,0.0,18.015765586432043,0.9000682247418087,0.9000682247418087,0.0,0.0,0.0
988295579#1,0.06192,0.0,18.014546630030708,0.9000073256410226,0.9000073256410226,0.0,0.0,0.0
988295589,0.03027,1.3888888888888892E-6,44.92066124535316,0.8983413575984553,0.8983413575984553,0.04,0.0,0.04
989106455,0.05944,0.0,18.015154066341132,0.9000376731785139,0.9000376731785139,0.0,0.0,0.0
989335620#1,0.05286,0.0,45.0085146641438,0.9000982854200424,0.9000982854200424,0.0,0.0,0.0
989335620#2,0.01017,0.0,45.03321033210333,0.9005921592693249,0.9005921592693249,0.0,0.0,0.0
989335621#0,0.02459,0.0,45.0045754956787,0.9000195083529057,0.9000195083529057,0.0,0.0,0.0
989335621#1,0.08893999999999999,0.0,45.00759066629182,0.900079806941281,0.900079806941281,0.0,0.0,0.0
989335622,0.129,0.0,45.004360887682914,0.9000152165363353,0.9000152165363353,0.0,0.0,0.0
98945516,0.12822,0.0,45.00702028081123,0.9000684001442131,0.9000684001442131,0.0,0.0,0.0
98945526,0.07997,2.7777777777777788E-6,44.96383747683066,0.8992048131515611,0.8992048131515611,0.04,0.0,0.04
98945527,0.61398,2.7777777777777788E-6,44.995724442928704,0.8998425014584573,0.8998425014584573,0.04,0.0,0.04
98945537,0.11634,2.7777777777777788E-6,44.9732672630561,0.8993933937896188,0.8993933937896188,0.04,0.0,0.04
98945546,0.08064,0.0,45.008372093023254,0.900095434225727,0.900095434225727,0.0,0.0,0.0
98945551,0.20655,1.1111111111111112E-5,44.952720312310866,0.8989824876472055,0.8989824876472055,0.16,0.0,0.16
98945553#1,0.01925,1.3888888888888894E-6,44.921122685185196,0.8983505856568512,0.8983505856568512,0.04,0.0,0.04
98945553#2,0.1245,2.7777777777777788E-6,45.00259645797772,0.8999799307650931,0.8999799307650931,0.04,0.0,0.04
98945554,0.10757,2.7777777777777783E-6,44.98773936541144,0.899682812683214,0.899682812683214,0.04,0.0,0.04
98945565,0.34091000000000005,0.0,45.00462046204621,0.9000204076083155,0.9000204076083155,0.0,0.0,0.0
98945568#0,0.01626,0.0,45.027692307692305,0.9004818076092374,0.9004818076092374,0.0,0.0,0.0
98945568#1,0.011640000000000001,0.0,45.00966702470462,0.9001213307876293,0.9001213307876293,0.0,0.0,0.0
98945568#2,0.01192,0.0,45.028331584470095,0.9004945921220321,0.9004945921220321,0.0,0.0,0.0
98947039,0.36161,0.0,45.00435594275047,0.9000151176455977,0.9000151176455977,0.0,0.0,0.0
99047494#0,0.11867,2.7777777777777788E-6,44.98376882111251,0.8996034081495983,0.8996034081495983,0.04,0.0,0.04
99047494#1,0.14109,0.0,45.004784688995215,0.9000236918845536,0.9000236918845536,0.0,0.0,0.0
99047500,0.21902000000000002,0.0,45.0041095890411,0.9000101909655447,0.9000101909655447,0.0,0.0,0.0
99047515#1,0.11837,0.0,45.00760456273764,0.900080084847965,0.900080084847965,0.0,0.0,0.0
99047515#2,0.07438,0.0,45.01059001512859,0.9001397891194421,0.9001397891194421,0.0,0.0,0.0
99047515#3,0.09225,0.0,45.00609838731536,0.9000499637492072,0.9000499637492072,0.0,0.0,0.0
99047516,0.3563,8.333333333333332E-6,44.98053693064611,0.8995387755108812,0.8995387755108812,0.12,0.0,0.12
99047520,0.11367000000000001,0.0,45.00791904971403,0.9000863740843539,0.9000863740843539,0.0,0.0,0.0
99047528,0.12793000000000002,0.0,45.0061565523307,0.9000511269564574,0.9000511269564574,0.0,0.0,0.0
99047530,0.11979000000000001,0.0,45.00563556668754,0.9000407080771046,0.9000407080771046,0.0,0.0,0.0
99047535#0,0.11642,0.0,45.00773195876289,0.9000826325646526,0.9000826325646526,0.0,0.0,0.0
99047535#1,0.13161,0.0,45.00769449985752,0.9000818834464747,0.9000818834464747,0.0,0.0,0.0
99047536,0.11117,0.0,45.008097165991906,0.9000899361249481,0.9000899361249481,0.0,0.0,0.0
99047550,0.15478,0.0,45.00508844196754,0.900029766458034,0.900029766458034,0.0,0.0,0.0
99047573#0,0.11119,2.7777777777777788E-6,45.00054993066487,0.8999390034930179,0.8999390034930179,0.04,0.0,0.04
99047573#1,0.032130000000000006,0.0,45.007003891050594,0.9000680723752218,0.9000680723752218,0.0,0.0,0.0
99047573#2,0.022949999999999998,0.0,45.024523160762946,0.9004184297408796,0.9004184297408796,0.0,0.0,0.0
99047600#0,0.13659000000000002,0.0,45.00494233937397,0.9000268446399081,0.9000268446399081,0.0,0.0,0.0
99047600#1,0.09018000000000001,0.0,45.00873422986275,0.9001026763831443,0.9001026763831443,0.0,0.0,0.0
99047608,0.09489,0.0,45.00711462450593,0.9000702868671692,0.9000702868671692,0.0,0.0,0.0
99047611,0.06307,0.0,45.005351833498516,0.9000350338672608,0.9000350338672608,0.0,0.0,0.0
99047612,0.27358,0.0,45.00493511241089,0.9000267001122088,0.9000267001122088,0.0,0.0,0.0
99047615,0.22415000000000002,0.0,45.005019520356946,0.900028388136088,0.900028388136088,0.0,0.0,0.0
99047621,0.08204,0.0,45.00822919841512,0.9000925765621774,0.9000925765621774,0.0,0.0,0.0
99047625,0.13495,0.0,45.004168596572484,0.900011371021768,0.900011371021768,0.0,0.0,0.0
99047626#0,0.08752,5.555555555555559E-6,44.886776246250534,0.8976637118280644,0.8976637118280644,0.08,0.0,0.08
99047626#1,0.07806999999999999,5.555555555555559E-6,44.90319767242365,0.8979921140793466,0.8979921140793466,0.08,0.0,0.08
99047626#2,0.07367,5.555555555555559E-6,44.98786125487867,0.8996852502775513,0.8996852502775513,0.08,0.0,0.08
99047632#0,0.12133,2.7777777777777788E-6,44.99266137944358,0.8997812450892645,0.8997812450892645,0.04,0.0,0.04
